experiment,timestamp,x,y,z,qw,qx,qy,qz,u,v,w,p,q,r,command_0,command_1,command_2,command_3,command_4,command_5,command_6,command_7,thruster_0,thruster_1,thruster_2,thruster_3,thruster_4,thruster_5,thruster_6,thruster_7,current_x,current_y,current_z
surge_step,0.0833333358168602,0.0030814199708402157,0.0,0.0,1.0,0.0,0.0,0.0,0.08134075999259949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.09166666865348816,0.0037592595908790827,0.0,0.0,1.0,0.0,0.0,0.0,0.08921776711940765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.10000000894069672,0.004502741154283285,0.0,0.0,1.0,0.0,0.0,0.0,0.09704531729221344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.10833334177732468,0.005311452317982912,0.0,0.0,1.0,0.0,0.0,0.0,0.1048227921128273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.11666667461395264,0.006184975616633892,0.0,0.0,1.0,0.0,0.0,0.0,0.11254960298538208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.125,0.007122889161109924,0.0,0.0,1.0,0.0,0.0,0.0,0.12022518366575241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.13333334028720856,0.008124765940010548,0.0,0.0,1.0,0.0,0.0,0.0,0.12784898281097412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.14166668057441711,0.00919017381966114,0.0,0.0,1.0,0.0,0.0,0.0,0.13542048633098602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.15000000596046448,0.010318677872419357,0.0,0.0,1.0,0.0,0.0,0.0,0.14293918013572693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.15833334624767303,0.011509837582707405,0.0,0.0,1.0,0.0,0.0,0.0,0.15040458738803864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.1666666716337204,0.012763209640979767,0.0,0.0,1.0,0.0,0.0,0.0,0.15781623125076294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.17500001192092896,0.014078345149755478,0.0,0.0,1.0,0.0,0.0,0.0,0.1651736944913864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.18333333730697632,0.01545479241758585,0.0,0.0,1.0,0.0,0.0,0.0,0.17247654497623444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.19166667759418488,0.016892097890377045,0.0,0.0,1.0,0.0,0.0,0.0,0.17972438037395477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.20000001788139343,0.018389800563454628,0.0,0.0,1.0,0.0,0.0,0.0,0.18691684305667877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.2083333432674408,0.019947441294789314,0.0,0.0,1.0,0.0,0.0,0.0,0.1940535604953766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.21666668355464935,0.021564554423093796,0.0,0.0,1.0,0.0,0.0,0.0,0.20113420486450195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.22500000894069672,0.023240672424435616,0.0,0.0,1.0,0.0,0.0,0.0,0.2081584483385086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.23333334922790527,0.024975325912237167,0.0,0.0,1.0,0.0,0.0,0.0,0.21512602269649506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.24166667461395264,0.026768043637275696,0.0,0.0,1.0,0.0,0.0,0.0,0.22203662991523743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.25,0.028618348762392998,0.0,0.0,1.0,0.0,0.0,0.0,0.22889003157615662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.25833335518836975,0.03052576631307602,0.0,0.0,1.0,0.0,0.0,0.0,0.23568598926067352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.2666666805744171,0.03248981758952141,0.0,0.0,1.0,0.0,0.0,0.0,0.24242427945137024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.2750000059604645,0.03451002016663551,0.0,0.0,1.0,0.0,0.0,0.0,0.24910472333431244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.28333336114883423,0.03658589348196983,0.0,0.0,1.0,0.0,0.0,0.0,0.2557271420955658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.2916666865348816,0.03871695324778557,0.0,0.0,1.0,0.0,0.0,0.0,0.2622913718223572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.30000001192092896,0.04090271517634392,0.0,0.0,1.0,0.0,0.0,0.0,0.26879727840423584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.3083333373069763,0.043142691254615784,0.0,0.0,1.0,0.0,0.0,0.0,0.27524474263191223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.31666669249534607,0.045436397194862366,0.0,0.0,1.0,0.0,0.0,0.0,0.2816336452960968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.32500001788139343,0.047783344984054565,0.0,0.0,1.0,0.0,0.0,0.0,0.2879639267921448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.3333333432674408,0.050183042883872986,0.0,0.0,1.0,0.0,0.0,0.0,0.2942355275154114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.34166669845581055,0.05263500660657883,0.0,0.0,1.0,0.0,0.0,0.0,0.30044838786125183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.3500000238418579,0.05513874441385269,0.0,0.0,1.0,0.0,0.0,0.0,0.30660244822502136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.3583333492279053,0.05769376456737518,0.0,0.0,1.0,0.0,0.0,0.0,0.31269773840904236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.36666667461395264,0.0602995790541172,0.0,0.0,1.0,0.0,0.0,0.0,0.31873422861099243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.3750000298023224,0.06295569986104965,0.0,0.0,1.0,0.0,0.0,0.0,0.32471194863319397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.38333335518836975,0.06566163152456284,0.0,0.0,1.0,0.0,0.0,0.0,0.33063092827796936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.3916666805744171,0.06841688603162766,0.0,0.0,1.0,0.0,0.0,0.0,0.3364912271499634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.40000003576278687,0.07122097909450531,0.0,0.0,1.0,0.0,0.0,0.0,0.3422929048538208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.40833336114883423,0.0740734189748764,0.0,0.0,1.0,0.0,0.0,0.0,0.3480360507965088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.4166666865348816,0.07697372138500214,0.0,0.0,1.0,0.0,0.0,0.0,0.3537207245826721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.42500001192092896,0.07992139458656311,0.0,0.0,1.0,0.0,0.0,0.0,0.35934707522392273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.4333333671092987,0.08291595429182053,0.0,0.0,1.0,0.0,0.0,0.0,0.3649151921272278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.44166669249534607,0.08595691621303558,0.0,0.0,1.0,0.0,0.0,0.0,0.3704252243041992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.45000001788139343,0.08904379606246948,0.0,0.0,1.0,0.0,0.0,0.0,0.375877320766449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.4583333432674408,0.09217610955238342,0.0,0.0,1.0,0.0,0.0,0.0,0.381271630525589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.46666669845581055,0.0953533723950386,0.0,0.0,1.0,0.0,0.0,0.0,0.3866083323955536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.4750000238418579,0.09857510775327682,0.0,0.0,1.0,0.0,0.0,0.0,0.3918876349925995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.4833333492279053,0.10184083878993988,0.0,0.0,1.0,0.0,0.0,0.0,0.397109717130661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.491666704416275,0.10515008866786957,0.0,0.0,1.0,0.0,0.0,0.0,0.4022747874259949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.5,0.10850238054990768,0.0,0.0,1.0,0.0,0.0,0.0,0.4073830544948578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.5083333849906921,0.11189723759889603,0.0,0.0,1.0,0.0,0.0,0.0,0.41243475675582886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.5166667103767395,0.11533419787883759,0.0,0.0,1.0,0.0,0.0,0.0,0.41743016242980957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.5250000357627869,0.11881278455257416,0.0,0.0,1.0,0.0,0.0,0.0,0.42236948013305664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.5333333611488342,0.12233252823352814,0.0,0.0,1.0,0.0,0.0,0.0,0.42725300788879395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.5416666865348816,0.12589296698570251,0.0,0.0,1.0,0.0,0.0,0.0,0.4320809841156006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.550000011920929,0.12949363887310028,0.0,0.0,1.0,0.0,0.0,0.0,0.43685370683670044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.5583333373069763,0.13313408195972443,0.0,0.0,1.0,0.0,0.0,0.0,0.4415714740753174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.5666667222976685,0.13681384921073914,0.0,0.0,1.0,0.0,0.0,0.0,0.4462345540523529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.5750000476837158,0.1405324637889862,0.0,0.0,1.0,0.0,0.0,0.0,0.45084327459335327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.5833333730697632,0.14428949356079102,0.0,0.0,1.0,0.0,0.0,0.0,0.45539793372154236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.5916666984558105,0.14808447659015656,0.0,0.0,1.0,0.0,0.0,0.0,0.45989885926246643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.6000000238418579,0.151916965842247,0.0,0.0,1.0,0.0,0.0,0.0,0.46434640884399414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.6083333492279053,0.15578651428222656,0.0,0.0,1.0,0.0,0.0,0.0,0.46874088048934937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.6166666746139526,0.1596926897764206,0.0,0.0,1.0,0.0,0.0,0.0,0.47308263182640076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.6250000596046448,0.1636350452899933,0.0,0.0,1.0,0.0,0.0,0.0,0.4773719906806946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.6333333849906921,0.16761314868927002,0.0,0.0,1.0,0.0,0.0,0.0,0.4816093444824219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.6416667103767395,0.17162655293941498,0.0,0.0,1.0,0.0,0.0,0.0,0.4857950210571289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.6500000357627869,0.17567484080791473,0.0,0.0,1.0,0.0,0.0,0.0,0.4899294078350067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.6583333611488342,0.17975758016109467,0.0,0.0,1.0,0.0,0.0,0.0,0.49401286244392395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.6666666865348816,0.18387435376644135,0.0,0.0,1.0,0.0,0.0,0.0,0.49804577231407166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.675000011920929,0.18802472949028015,0.0,0.0,1.0,0.0,0.0,0.0,0.5020285248756409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.6833333969116211,0.19220830500125885,0.0,0.0,1.0,0.0,0.0,0.0,0.5059614777565002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.6916667222976685,0.19642464816570282,0.0,0.0,1.0,0.0,0.0,0.0,0.5098450183868408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.7000000476837158,0.20067335665225983,0.0,0.0,1.0,0.0,0.0,0.0,0.513679563999176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.7083333730697632,0.20495401322841644,0.0,0.0,1.0,0.0,0.0,0.0,0.5174654722213745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.7166666984558105,0.20926623046398163,0.0,0.0,1.0,0.0,0.0,0.0,0.5212032198905945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.7250000238418579,0.21360959112644196,0.0,0.0,1.0,0.0,0.0,0.0,0.5248931646347046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.7333333492279053,0.21798370778560638,0.0,0.0,1.0,0.0,0.0,0.0,0.5285356640815735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surge_step,0.7416667342185974,0.22238817811012268,0.0,0.0,1.0,0.0,0.0,0.0,0.5321311950683594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
